ID,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
213670,0.0460275642519958,0.008550854007295019,99.07380948095835,0.0019371373813394004,0.0777563409245652,0.003922946254167933,0.0006154913202393546,0.40055649934307963,0.07887177569876838,0.006295068388186043,0.06197402499313709,0.02173840088792414,0.2128006394042447,0.003957260372962402,0.0011865158137521015
213266,1.2172070433473683,0.08459742127340275,0.14071104066761714,0.008678642062768782,97.14022772649513,1.2275403955786404,0.00010839610939242833,0.1463682766520691,0.018740362516849397,0.012645586415018761,3.995203949829674e-05,0.00045761097299491186,0.0013455138221658285,1.9909747465314472e-05,0.0013121222996350316
164611,96.32747204753174,0.6662935565707718,1.5941766179982226,0.00842830351375012,0.03249147631769973,0.35839811849374026,0.0023320504370492826,0.07320415985585255,0.006937787441830161,0.03314939901158661,0.04772143102477132,0.0427594275219868,0.8009969479363397,0.004563319886480529,0.0010753564581570043
208522,98.58247997953215,0.11012122286788231,0.15624370062152237,0.010136134888661052,0.004688149287507712,0.028558132188658724,0.013168551025784327,0.9188633117935676,0.023792470885437622,0.0004207165024041915,0.09879095544846302,0.03724481203421282,0.005279644828010363,0.002199721303403807,0.008012496792328768
121376,0.40450961070922564,97.87860253940016,0.012405598112023856,0.5991570666608427,0.010572225090569586,0.05052800731198273,0.008472839674684802,0.4527836289191803,0.03390157267153902,0.06108206488699953,0.002226621565015103,0.4437558285831987,0.04155990936927237,0.0001737423681426214,0.00026874467720945915
180738,0.8149559110095779,0.4054980313510458,0.0022496721627590656,0.02342171256653288,96.73509560069104,1.7623387081190773,0.0017836320667983293,0.2050555969126557,0.026348749133215024,0.0007107880891332819,0.00011772333408082214,0.0007306309931189456,0.0010197685388999784,0.0001711008201542464,0.020502374211909667
176781,0.9456938649148606,0.2772155755931509,97.39294152246909,0.16432208066818257,0.010856906661181479,0.11935425222141859,0.0001538274140834036,0.013710292552590226,0.24497792072387328,0.030804730597583468,0.01957393373139012,0.33032080058039437,0.44608793508382083,0.0019477126668206422,0.0020386441215620803
108664,0.003611874708550098,0.7557198524219259,98.09975459481318,0.015755995750919297,0.0498622808304835,0.21576169382285923,0.002288695323895345,0.08476152834834917,0.03386824798764317,0.666328170905935,0.0031645201165689846,0.019632444438210727,0.021297386405645408,0.017537223716171977,0.010655490409670364
135302,0.7906947457709623,0.0002418915453801212,0.6310061125156167,0.6302267892694984,0.003090769289246579,0.5486389369796274,0.0030709702110408143,0.0034497184662774668,0.0055703789789107805,0.07376515789434766,97.15422144235372,0.009382094021458036,0.0354657397736268,0.1095152134478023,0.0016600394824914752
191910,0.003105972441937874,1.2155165697287278,98.35420904788107,0.0037982275496833335,0.11098131773608061,0.15705988303131377,0.009268445754416987,0.0027806740304108877,0.0021779232564654366,0.12687010275756513,0.0002756245418475938,0.003402528213357113,0.007981001179534675,0.0002965376276536574,0.002276144269907417
149615,1.2116700564852252,89.64238049983179,0.057134013745232616,0.17691784983063819,0.002522059242811144,0.8901935841601921,0.009698463553430717,0.049435500055304615,0.04605216142627268,0.2582344940445628,4.436972016398496,0.17902345382977908,3.035349096373144,0.0026894892927504994,0.0017272617303581306
205076,2.341845044704446e-05,0.0004605122888013827,0.0055594300128776935,99.42332425072638,0.011599698124914085,0.0022947803077874615,0.0018105338962965396,0.005031016978174835,0.003772668032204886,0.4616570057841115,0.08083899380815375,0.0029589366876726737,0.0001062481153917488,3.91222014809886e-05,0.0005233845852996212
182434,0.013451901201681247,0.001542378012637422,0.026876426032014837,99.44621784442407,0.0004013097246261093,0.031050566778373187,0.006392118757979784,0.08371046764107062,0.008774960024198577,0.23064006215314783,0.05070905570905883,0.009217986050876552,0.07887847051962439,0.006891239589080084,0.005245213381547951
175642,0.25155684854935406,0.006940231724054248,0.022838342401063437,0.7111958210270999,0.010031761690442951,0.04205737997037936,0.0014129420913070044,0.007775202756422884,98.68037576943105,0.0036236239168698386,0.07797283510160358,0.14910191847778204,0.03141195462976946,0.0012709572781350756,0.0024344109546717554
162007,5.149966586631605e-06,6.325158855537224e-06,0.011210420146795243,99.90146400101972,0.05347272340152943,0.000704216903427558,0.00039112544543791494,7.00941441516589e-05,0.0005012185848993463,0.02207838145023011,0.0018263972002308538,0.0024679936019548704,0.00017452829058700364,0.003619775035900117,0.002007649649692584
223850,0.026229892132850395,0.04652548085426504,99.83164973132232,0.06337647957690856,0.010081229010350431,0.00027872464129219534,0.0006066026744946089,0.0002894550719573285,0.008118576949454986,0.0011036829729322926,0.0011521791393617016,0.00562967455243775,0.0002792703748707148,4.154333424765283e-06,0.0046748663930718404
167350,0.0008236180583816294,0.03312284760502006,0.02215386482502789,97.21124447966825,0.0131295919708799,0.012011027970814945,0.014177969757874193,1.7269727190417825,0.773918802757123,0.001361033592095028,0.0193153857659103,0.06132263407810763,0.0430986766498718,0.008372616091461099,0.05897473216739946
203265,0.01902493011874965,2.3790993691081965,0.125280123554484,0.001960940671643105,96.98972512883508,0.038267920965251896,0.05764561604060317,0.2034088608168334,0.030755196193359764,0.02280308035840192,0.0002751737148011579,0.0034409714364144377,0.11535758486117731,0.012826634086768506,0.00012846923824722572
165369,0.1578870797025465,0.0016041259279380021,98.26796248132996,0.34268125115458187,0.0802680756627587,0.04664206924237157,0.0024583918564578407,1.0212511865690868,0.028397455108784695,0.007420768189061959,0.002387567438927938,0.023474353734205894,0.00978607002223531,0.0001828935527322483,0.00759623050833637
113874,0.0351245310864131,97.47843193798917,0.4102841014124008,0.11359928498774863,0.007308735391437848,0.50424499606248,0.0008467035249880808,0.03298920415742194,1.1274739613730373,0.037632607832894564,0.043434540196880866,0.006021088164269738,0.19129990418980386,0.0004498497380646159,0.010858553892980473
190324,0.981011953450239,0.08864715569241864,38.84439487549469,0.0005200184920543257,59.95871248771154,0.026523628713761703,0.001679624910859098,0.009030656794611411,0.03668075062256877,0.0008533779000980557,0.00036441295934204026,0.03599676850691185,0.00035052236497694003,0.005191078171666958,0.010042688214258697
191519,98.44512228847769,0.3847941896006427,0.03306283013766747,0.5821723996386055,0.12909723287855523,0.16868798957994088,0.00039098177003238745,0.01059165351702493,0.08295213671634137,0.015355061412566397,0.043876901778052056,0.09468219528278837,0.003648542107125763,0.004472754395991782,0.0010928427069846083
122084,0.00683641781971545,0.033714919587413614,0.06734998693784015,0.04227903299788791,1.2045605160811283e-05,4.863478756392572,0.006075964429002174,0.0353042531379458,0.0009654747028781911,0.7726263994095153,93.79604494188725,0.10864008601364952,0.26562568859048963,0.0005670129383567014,0.00047901955030596563
180602,0.3787660441809715,97.57910623216945,0.3722272733125877,0.04885363203177797,0.00012381374283054497,0.15437794089467033,0.020009081482520404,0.025758585159010774,0.0019664695459128776,0.2656269024258143,0.6632696366934759,0.4461660025329008,0.041266514802186766,0.00014941873387126268,0.0023324522920468178
184885,98.0034803284337,0.2418177202100144,0.01708917816852263,0.8353189182303227,0.013284086969685326,0.25126281814930435,0.008768339577685445,0.017971769522681546,0.2783725512391407,0.2423972838049165,0.004240739957474407,0.08231028805508137,0.0032777084882465017,2.5604916206743622e-05,0.0003826642770277154
214184,0.3379220923300508,0.12803618825848587,0.7279230586262988,0.08300773516615509,0.012426595422600202,0.7071202002103069,0.07748348386144659,0.16483458348646754,0.06028493920896041,0.7743391051672339,94.85343833468292,0.13692730719221938,1.9323283908342137,0.002639280440562231,0.001288705112078182
167316,99.64966216037115,0.0003704496413027987,0.07430104709460515,0.00016191270097596928,0.05780755837237052,0.01160078794510504,0.009998516170535267,0.0053843806867548685,0.008852548098903144,0.03918625926120575,0.0018786669475510612,0.015630301914704124,0.07512704753179977,0.00024615926031430725,0.04979220400269383
192313,0.5093419921073378,97.31233905116574,0.18336371211010044,0.011067531619797424,0.23972375372778593,0.6065444129725913,0.008800335837480168,0.07980480788702232,0.05292242526131873,0.051189993455864155,0.33636839190304124,0.5148064510880598,0.07865945836528998,0.013077309834172492,0.0019903726644152453
173592,0.02490515988920235,0.14470589256513403,99.72379083516391,0.023186137502337858,0.0005776021227844453,0.0002641968202181375,0.0019975995334705356,0.00019990730940018715,0.012210625619171652,0.000991240914207864,0.04497472650334623,0.02046441190562783,1.274829478072149e-05,9.967696800970035e-07,0.0017179190867195892
210304,97.83425332112274,0.05901204449962425,0.011620439076530913,0.10107923982275459,0.08037964873849376,0.0023018058855385926,0.004663669430545222,0.0012176493695185318,0.6259188489065594,0.0035996103704390545,0.00040424855945913967,0.025787453303603547,0.879171898171364,0.37005088802919217,0.0005392347136424911
154505,0.01789169440974817,0.006961485597544874,0.3094389009603716,0.0013543363327141345,0.0054096353135278255,0.07005900907571563,0.0016676632615420359,0.0028644788018490665,93.57484625409512,0.0415881600947712,0.00010453309325555043,0.0014284958989166676,5.961671813348004,0.0016612231836451382,0.003052316533266949
217663,0.3579126908220115,0.01498951851613857,0.051428644844093874,0.13331283317438955,0.10167568253529938,98.68796748737752,0.0007483066095270838,0.31378856265102034,0.010316184067488762,0.01198756463544905,0.3135585945064019,0.0013459742795756114,0.00017879667000316764,4.8245717558642106e-05,0.0007409135934962205
117833,0.1879709310001257,0.0022203255777287273,98.94296915300404,0.2969705967085056,0.002579803718037384,0.0005634160752748104,0.0006982193951353737,0.0013506449243720906,0.5492556307389966,0.0017045515320956823,0.0017894189364969905,0.0005661026306568458,0.0026714885825228404,0.004514504209469282,0.004175212966549326
134474,0.011570461819163526,0.061928344107561935,0.008829972431559831,99.43413696845609,0.03010947358540119,0.0025624588869583354,0.003769414867352694,0.019788964937144663,0.07185047573203833,0.0806837221443487,0.00523780704694387,0.24928702551411827,0.0037912376500740218,0.014978145411813557,0.0014755274094246976
212194,0.04119001421904374,0.4501315768413254,0.0198310554787422,0.018584015330411645,0.011759828326417261,0.07245112355459031,0.0005609326830655615,0.002524427900265067,0.007762412976164303,98.89240737756676,0.003800416452702878,0.3419158445452931,0.13144610853900326,0.0029806254399975824,0.0026542401462351
108609,99.12090023888182,0.2623041196842912,0.010097202917217217,0.15903834509536438,0.159694460423096,0.010512855846800454,0.0016575306234597636,0.2025868963125732,0.029261882268849574,0.022280838336293105,0.0035181565575958178,0.010314416318799292,0.0018337088780918545,8.967200430791511e-05,0.00590967585144854
166076,1.3640591408870548,0.39303498053870145,0.06192617871300885,0.08953800170013908,0.018755547498202678,1.3700786007650294,0.0087258209935338,90.13400598303521,0.04377310204949276,0.4596103362228591,0.30515854674038945,5.628535937558288,0.12021176341013456,0.0010893642490174991,0.0014966956389446267
146464,2.240970239938404,2.2693345281570094,3.579252622271728,0.01930056818666422,0.22894435100071206,90.5024327609354,0.01044447858678808,0.032729393428459874,0.0023622690002925227,1.1051386254478084,0.001529404558703345,0.00021977804007467647,0.0016575514367373875,0.0005308734949855123,0.005152555516234043
185454,0.003207614041100258,3.534431379638137e-05,97.48209647462161,0.88182520245521,0.177887861908815,0.0022834552190396265,0.001157755922838952,0.7908047914369495,0.6268858245716801,0.019959895737874794,0.0019530042123716655,0.006812058395916835,0.0014352082083095863,0.0023487092762605054,0.0013067996782241673
203956,0.14973956408704897,99.37064389152216,0.40262930089894833,0.0009655182276459347,0.0057465294214734345,0.006802877303426497,0.000217419119693048,0.004784885529847266,0.018944632971006452,2.8387830967016524e-05,0.005639097989057163,0.005087097249491526,0.025150924426087257,0.0030436098768374213,0.0005762635463207814
188185,96.9943516615053,1.003108325963862,0.0021155142405522185,0.05329520600305034,0.07735942066731473,0.014774828592811238,0.0008338767581769869,0.0024002147061609985,0.015737527931371113,1.0571246777305718,0.20745886807280542,0.06180099967901334,0.5079277044303276,3.4955264259169966e-05,0.0016762184543893173
168253,0.027662850418439064,0.00042567543103975844,0.0009163764316634944,99.9297798047203,0.002697084974900626,0.000867401494319651,0.0010515395615551813,0.0045822858070680055,0.017356533220150936,0.0007772692256984425,0.004473633987018024,0.0005546888308236854,6.0385474051310954e-05,0.00014842611740283637,0.008646044305553569
216321,1.4238823626927337,0.1932466239975976,17.100541002529486,0.01437166953328616,0.0010695111602911506,0.104538419513723,80.97325424492873,0.0028994556449142574,0.0016040875110043952,0.011098361645154856,0.08928219540886362,0.020456690553899693,0.061997665803935266,0.0013991352248801596,0.0003585738514976773
190080,97.40004623952248,0.692555412685765,0.00037441056523428466,0.011700092521955934,0.04311904934710155,0.5136949527586941,0.0014237968377003906,0.12771334360727685,0.0021190242954881528,0.01603517729547649,0.9243023416705394,0.24589231087285224,0.018853721331488865,0.0019068872185534185,0.0002632394693890967
208374,95.77816650071581,0.02242852022912616,0.002824533154978086,3.009113161454162,0.011600342218877471,0.006198481422613236,0.0007689889759709938,1.0432770527804904,0.00567403816380864,0.006560606131062896,0.033143929410054104,0.03428767432565678,0.02055085286886545,0.023875099158153393,0.0015302189903660024
